StationID,STATION NAME,LAT,LON
711420-99999,SWIFT CURRENT AIRPORT,50.3,-107.683
711440-99999,OAKPOINT MARINE  MAN,50.499,-98.037
711450-99999,ISLAND LAKE AIRPORT,53.85,-94.65
711470-99999,CARMAN U OF M CS  MAN,49.5,-98.033
711480-99999,PILOT MOUND (AUT),49.183,-98.9
711490-99999,MC CREARY,50.717,-99.533
711500-99999,SHOAL LAKE CS  MAN,50.45,-100.6
711510-99999,KENORA RCS,49.783,-94.367
711520-99999,BURGEO NL,47.617,-57.617
711530-99999,CARDSTON  ALTA,49.2,-113.283
711540-99999,WATERTON PARK GATE,49.133,-113.817
711550-99999,EDMONTON INTERNATIONAL CS  ALTA,53.3,-113.6
711560-99999,EDSON CLIMATE,53.583,-116.467
711570-99999,EDMONTON MUNICIPAL CR10  ALTA,53.567,-113.517
711580-99999,BERENS RIVER CS  MAN,52.35,-97.033
711590-99999,STEPHENVILLE RCS,48.567,-58.567
711600-99999,FORT RELIANCE (AUT)  NWT,62.7,-109.15
711610-99999,BROCKVILLE CLIMATE,44.633,-75.733
711620-99999,INNER WHALEBACKS  NWT,61.917,-113.717
711630-99999,WHATI NT,63.133,-117.25
711640-99999,LITTLE CHICAGO  NWT,67.167,-130.217
711650-99999,REA LAKES,64.117,-117.333
711680-99999,SIOUX FALLS CLIMATE,43.733,-96.633
711700-99999,CARBERRY CS,49.9,-99.35
711710-99999,VINELAND STATION RCS  ONT,43.183,-79.4
711720-99999,PARRY SOUND CCG  ONT,45.333,-80.033
711740-99999,ARVIAT,61.094,-94.071
711750-99999,WHISTLER,50.133,-122.95
711780-99999,BONAVISTA RCS,48.667,-53.117
711800-99999,WRECKHOUSE,47.7,-59.3
711830-99999,MONTREAL/PIERRE ELLIOTT TRUDEAU INTL  QU,45.467,-73.733
711880-99999,GASPE,48.775,-64.479
711890-99999,POINTE CLAVEAU  QUE,48.267,-70.117
711900-99999,POINTE DE L'ISLET  QUE,48.133,-69.7
711930-99999,TIMMINS CLIMATE,48.55,-81.383
711966-99999,POOLS ISLAND,49.117,-53.583
711990-99999,WATSON LAKE (AUT)  YT,60.117,-128.817
712000-99999,VICTORIA GONZALES CS  BC,48.4,-123.317
712010-99999,VANCOUVER HARBOUR CS  BC,49.283,-123.117
712020-99999,ROSALIND AGCM,52.783,-112.433
712030-99999,KELOWNA,49.956,-119.378
712060-99999,BELLA COOLA,52.388,-126.596
712070-99999,SQUAMISH   BC,49.783,-123.167
712081-99999,POWELL RIVER,49.834,-124.5
712090-99999,SANDHEADS CS,49.1,-123.3
712110-99999,HOWE SOUND - PAM ROC,49.483,-123.3
712120-99999,FORET MONTMORENCY RCS  QUE,47.317,-71.133
712130-99999,EARLTON CLIMATE,47.683,-79.833
712140-99999,BODO AGDM  ALTA,52.117,-110.1
712150-99999,OSOYOOS CS  BC,49.033,-119.433
712160-99999,NAKUSP CS  BC,50.267,-117.817
712170-99999,CHAMPION AGDM  ALTA,50.267,-113.35
712180-99999,SALMON ARM CS  BC,50.7,-119.283
712190-99999,HOLLAND ROCK  BC,54.167,-130.35
712200-99999,LUCY ISLAND LIGHTSTATION,54.296,-130.609
712210-99999,CLEARDALE AGDM  ALTA,56.3,-119.733
712220-99999,DEASE LAKE (AUT),58.433,-130.033
712230-99999,CONSORT AGDM  ALTA,51.933,-110.7
712240-99999,DEL BONITA AGDM  ALTA,49.05,-112.817
712250-99999,FOREMOST AGDM  ALTA,49.483,-111.483
712270-99999,HOLDEN AGDM  ALTA,53.183,-112.233
712280-99999,KILLAM AGDM  ALTA,52.833,-111.867
712290-99999,MANNING AGDM  ALTA,56.967,-117.45
712300-99999,BEAVERLODGE RCS  ALTA,55.2,-119.4
712310-99999,BOW ISLAND,49.733,-111.45
712320-99999,BOW VALLEY  ALTA,51.083,-115.067
712330-99999,BRETON PLOTS  ALTA,53.083,-114.433
712340-99999,CLARESHOLM,50,-113.633
712350-99999,COP UPPER  ALTA,51.067,-114.217
712360-99999,CROWSNEST  ALTA,49.617,-114.483
712370-99999,DRUMHELLER EAST  ALTA,51.433,-112.667
712380-99999,ELK ISLAND NAT PARK  ALTA,53.683,-112.867
712390-99999,CYORESS RIVER RCS,49.55,-99.067
712400-99999,ESTHER 1  ALTA,51.667,-110.2
712420-99999,LACOMBE CDA 2  ALTA,52.45,-113.75
712430-99999,LETHBRIDGE CDA,49.7,-112.767
712440-99999,MILK RIVER  ALTA,49.133,-112.05
712450-99999,NAKISKA RIDGETOP  ALTA,50.933,-115.183
712460-99999,RED EARTH  ALTA,56.533,-115.267
712480-99999,SUNDRE A  ALTA,51.767,-114.683
712490-99999,THREE HILLS,51.768,-113.206
712510-99999,VAUXHALL CDA CS  ALTA,50.05,-112.133
712520-99999,WILLOW CREEK 1  ALTA,53.383,-118.333
712530-99999,GARDEN RIVER  ALTA,58.7,-113.867
712540-99999,CAMROSE  ALTA,53.033,-112.817
712550-99999,MILDRED LAKE  ALTA,57.033,-111.55
712570-99999,MORRIN AGDM  ALTA,51.65,-112.667
712580-99999,OLDS AGDM  ALTA,51.75,-114.067
712590-99999,POLLOCKVILLE AGDM  ALTA,51.117,-111.7
712600-99999,SAULT STE MARIE,46.485,-84.509
712610-99999,GODERICH  ONT,43.767,-81.717
712625-99999,NIAGARA DISTRICT,43.192,-79.172
712630-99999,HAMILTON,43.174,-79.935
712640-99999,SHEARWATER RCS,44.633,-63.517
712650-99999,TORONTO CITY CENTRE,43.617,-79.383
712690-99999,SCHULER AGDM  ALTA,50.3,-110.083
712700-99999,COLLINGWOOD  ONT,44.5,-80.217
712710-99999,ATHABASCA AGCM,54.633,-113.383
712730-99999,LOON LAKE,54.017,-109.133
712740-99999,SMOKY LAKE AGDM  ALTA,54.267,-112.483
712750-99999,ST. PAUL AGDM  ALTA,54,-111.267
712760-99999,TWO HILLS AGDM  ALTA,53.617,-111.667
712770-99999,VALLEYVIEW AGDM  ALTA,55.083,-117.183
712780-99999,VERMILLION AGDM  ALTA,53.333,-110.867
712790-99999,SEPT-ILES  QUE,50.217,-66.25
712820-99999,LAGOON CITY  ONT,44.533,-79.217
712830-99999,BROWNVALE AGCM,56.117,-117.883
712840-99999,BUSBY AGCM,53.917,-113.917
712850-99999,ABEE AGDM  ALTA,54.283,-112.967
712860-99999,ANDREW AGDM  ALTA,53.917,-112.267
712870-99999,ATMORE AGDM  ALTA,54.767,-112.817
712880-99999,CAMBRIDGE BAY GSN  NU,69.1,-105.133
712890-99999,STETTLER AGDM  ALTA,52.333,-112.583
712910-99999,CAMERON FALLS (AUT)  ONT,49.15,-88.333
712940-99999,BANCROFT AUTO  ONT,45.067,-77.867
712950-99999,EAR FALLS (AUT),50.633,-93.217
712960-99999,EGBERT CS  ONT,44.233,-79.783
712970-99999,HAMILTON RBG CS  ONT,43.283,-79.9
712980-99999,HARROW CDA AUTO,42.033,-82.9
712990-99999,KAPUSKASING CDA ON  ONT,49.4,-82.433
713000-99999,KEMPTVILLE CS  ONT,45,-75.633
713010-99999,KIRKLAND LAKE CS  ONT,48.15,-80
713020-99999,PRINCE GEORGE AIRPORT AUTO,53.883,-122.667
713030-99999,POINT PELEE CS  ONT,41.933,-82.517
713060-99999,INUKJUAK ARPT,58.467,-78.083
713070-99999,RIDGETOWN RCS  ONT,42.45,-81.883
713080-99999,TRACADIE  NS  NS,45.6,-61.667
713090-99999,MOOSONEE RCS  ONT,51.283,-80.617
713100-99999,ST. PETERS  PEI,46.45,-62.567
713110-99999,NAPPAN AUTO  NS,45.75,-64.233
713120-99999,NIPAWIN  SASK,53.333,-104
713130-99999,HAVRE ST PIERRE,50.283,-63.6
713140-99999,BARRIE-ORO,44.48,-79.55
713150-99999,CHARLO AUTO  NB,47.983,-66.333
713160-99999,LACLABICHE CLIMATE  ALTA,54.767,-112.017
713170-99999,DEBERT,45.417,-63.467
713180-99999,CORONATION CLIMATE  ALTA,52.067,-111.433
713190-99999,CHARLEVOIX (MRX),47.283,-70.633
713200-99999,HALL BEACH CLIMATE  NU,68.767,-81.233
713210-99999,IQALUIT CLIMATE  NU,63.75,-68.55
713220-99999,ARVIAT CLIMATE  NU,61.1,-94.067
713230-99999,BEAUCEVILLE  QUE,46.2,-70.783
713250-99999,BEDFORD RANGE,44.75,-63.667
713270-99999,HALIFAX WINDSOR PARK,44.65,-63.617
713290-99999,BEDFORD BASIN,44.7,-63.633
713310-99999,ISLAND FALLS (AUT)  SASK,55.533,-102.35
713320-99999,KUGLUKTUK CLIMO,67.82,-115.12
713340-99999,TADOULE LAKE CS  MAN,58.7,-98.5
713350-99999,SAGLEK BAY,58.333,-62.583
713360-99999,GRATES COVE,48.167,-52.933
713370-99999,LA SCIE  NFLD,49.917,-55.667
713380-99999,QIKIQTARJUAQ A  NU,67.533,-64.017
713390-99999,MARYS HARBOUR,52.3,-55.833
713400-99999,DAPP AGDM  ALTA,54.317,-113.95
713410-99999,BROCKET AGDM  ALTA,49.617,-113.817
713420-99999,OYEN AGDM  ALTA,51.383,-110.35
713430-99999,WRENTHAM AGDM  ALTA,49.5,-112.117
713440-99999,HUSSAR AGDM  ALTA,51.183,-112.5
713450-99999,MASINASIN AGDM,49.133,-111.65
713460-99999,BARNWELL AGDM  ALTA,49.8,-112.3
713470-99999,FAIRVIEW AGDM  ALTA,56.067,-118.433
713480-99999,PEORIA AGDM  ALTA,55.617,-118.283
713490-99999,RICH LAKE AGDM  ALTA,54.5,-111.7
713500-99999,HARRINGTON CDA CS  PEI,46.35,-63.167
713510-99999,OLIVER AGDM  ALTA,53.65,-113.35
713520-99999,ELORA RCS  ONT,43.65,-80.417
713530-99999,PRENTISS ALBERTA  ALTA,52.433,-113.6
713540-99999,MUNDARE AGDM  ALTA,53.567,-112.3
713550-99999,ALERT CLIMATE  NU,82.5,-62.333
713560-99999,BAKER LAKE CLIMATE  NU,64.317,-96
713570-99999,QIKIQTARJUAQ CLIMATE,67.55,-64.03
713580-99999,CLYDE RIVER CLIMATE  NU,70.483,-68.517
713590-99999,DEWBERRY AGCM,53.667,-110.583
713600-99999,EDGERTON AGCM,52.767,-110.417
713610-99999,HAY RIVER CLIMATE  NWT,60.833,-115.767
713620-99999,FORT SMITH CLIMATE  NWT,60.017,-111.917
713630-99999,GJOA HAVEN CLIMATE  NU,68.633,-95.85
713640-99999,INUVIK CLIMATE  NWT,68.317,-133.517
713650-99999,FORT SIMPSON CLIMATE  NWT,61.75,-121.233
713680-99999,WATERLOO,43.461,-80.379
713700-99999,SHAWINIGAN CS  QUE,46.55,-72.733
713710-99999,MONTREAL/ST HUBERT,45.517,-73.417
713720-99999,L'ACADIE  QUE,45.283,-73.333
713730-99999,FRELIGHSBURG  QUE,45.05,-72.85
713740-99999,CAPE WHITTLE  QUE,50.15,-60.05
713750-99999,ILE AUX PERROQUETS  QUE,50.217,-64.2
713760-99999,ST JOVITE  QUE,46.067,-74.55
713770-99999,STE ANNE DE BELLEVUE 1  QUE,45.417,-73.917
713780-99999,LA TUQUE  QUE,47.4,-72.783
713790-99999,NORMANDIN  QUE,48.833,-72.533
713800-99999,CRESTOMERE AGCM,52.717,-113.9
713810-99999,MISTOOK  QUE,48.583,-71.7
713820-99999,PARC DES LAURENTIDES  QUE,47.55,-71.217
713830-99999,BONNARD 1  QUE,50.717,-71
713840-99999,CAP TOURMENTE  QUE,47.067,-70.767
713870-99999,ONATCHIWAY  QUE,48.883,-71.017
713880-99999,LA BAIE,48.3,-70.917
713890-99999,DESCHAMBAULT CS  QUE,46.683,-71.967
713910-99999,HIGH FALLS  QC,45.833,-75.633
713920-99999,STE FOY (U. LAVAL)  QUE,46.78,-71.283
713930-99999,CALGARY INTL CS,51.1,-114
713950-99999,HALIFAX INTL,44.881,-63.509
713970-99999,GREENWOOD,44.984,-64.917
713990-99999,SEDALIA AGCM,51.583,-110.75
714000-99999,BADGER (AUT)  NFLD,48.967,-56.067
714010-99999,WARFIELD RCS,49.117,-117.733
714020-99999,TWILLINGATE (AUT)  NFLD,49.683,-54.8
714030-99999,BEAVER ISLAND (AUT)  NS,44.817,-62.333
714040-99999,EGG ISLAND  ALTA,58.967,-110.433
714050-99999,SHONTS AGCM,53.333,-112.533
714060-99999,FEROLLE POINT (AUT)  NFLD,51.017,-57.1
714070-99999,KUGAARUK CLIMATE,68.533,-89.8
714090-99999,ETZICOM AGCM,49.55,-111.05
714100-99999,NORWAY HOUSE ARPT,53.967,-97.833
714110-99999,WESTERN HEAD  NS,43.983,-64.667
714120-99999,EAST POINT (AUT)  PEI,46.45,-61.983
714130-99999,SPONDIN AGCM,51.817,-111.683
714140-99999,DUPRE AGCM,54.367,-110.867
714150-99999,CARIBOU POINT (AUT)  NS,45.767,-62.683
714170-99999,ENGLEE (AUT),50.72,-56.12
714180-99999,ST PAUL ISLAND (AUT)  NS,47.217,-60.133
714190-99999,HART ISLAND (AUT)  NS,45.35,-60.983
714210-99999,LAC EON  QUE,51.867,-63.283
714230-99999,HEATH POINT  QUE,49.083,-61.7
714240-99999,ILE D'ORLEANS,47,-70.817
714250-99999,CAP MADELEINE  QUE,49.25,-65.317
714260-99999,ILE ROUGE  QUE,48.067,-69.55
714270-99999,POINTE DES MONTS  QUE,49.317,-67.381
714280-99999,CAP CHAT  QUE,49.1,-66.65
714290-99999,CAP D'ESPOIR  QUE,48.417,-64.317
714300-99999,POINT PETRE (AUT)  ONT,43.833,-77.15
714310-99999,COBOURG (AUT)  ONT,43.95,-78.167
714320-99999,PORT WELLER (AUT)  ONT,43.25,-79.217
714330-99999,CARIBOU ISLAND (AUT)  ONT,47.333,-85.833
714340-99999,PEAWANUCK (AUT),54.983,-85.433
714350-99999,UPSALA (AUT)  ONT,49.033,-90.467
714360-99999,PETERBOROUGH,44.23,-78.363
714370-99999,BURLINGTON PIERS (AUT)  ONT,43.3,-79.8
714400-99999,STANDARD AGCM,51.233,-112.983
714410-99999,GRETNA (AUT)  MAN,49.017,-97.55
714420-99999,FISHER BRANCH (AUT)  MAN,51.083,-97.55
714430-99999,SWAN RIVER (AUT)  MAN,52.117,-101.233
714440-99999,WASAGAMING  MAN,50.65,-99.933
714450-99999,GEORGE ISLAND (AUT)  MAN,52.817,-97.6
714460-99999,SWIFT CURRENT CDA  SASK,50.267,-107.733
714470-99999,MELITA  MAN,49.283,-100.983
714480-99999,PINAWA  MAN,50.167,-96.05
714490-99999,SPRAGUE,49.017,-95.6
714500-99999,ELBOW CS  SASK,51.133,-106.583
714510-99999,SOUTHEND  SASK,56.333,-103.283
714520-99999,WEYBURN  SASK,49.7,-103.8
714530-99999,MAPLE CREEK  SASK,49.9,-109.467
714540-99999,WASKESIU LAKE  SASK,53.917,-106.067
714550-99999,LUCKY LAKE  SASK,50.95,-107.15
714560-99999,MELFORT  SASK,52.817,-104.6
714570-99999,BROOKS  ALTA,50.55,-111.85
714580-99999,VEGREVILLE  ALTA,53.517,-112.1
714590-99999,LEADER AIRPORT  SASK,50.9,-109.5
714600-99999,KILLARNEY (AUT)  ONT,45.967,-81.483
714610-99999,EAGLESHAM AGCM,55.8,-117.883
714630-99999,PORT COLBORNE (AUT)  ONT,42.867,-79.25
714650-99999,ERIEAU (AUT)  ONT,42.25,-81.9
714670-99999,SACHS HARBOUR CLIMATE  NWT,72,-125.267
714700-99999,LUPIN CS  CS,65.75,-111.25
714720-99999,KINDAKUN ROCKS (AUT)  BC,53.3,-132.767
714724-99999,MASSET AIRPORT,54.03,-132.13
714730-99999,SATURNA ISLAND  CS,48.783,-123.033
714735-99999,VICTORIA HARBOUR,48.42,-123.33
714750-99999,PORT ALBERNI (AUT)  BC,49.317,-124.917
714760-99999,GREY ISLET (AUT),54.567,-130.683
714770-99999,ROSE SPIT (AUT)  BC,54.15,-131.65
714780-99999,SARTINE ISLAND (AUT),50.817,-128.9
714790-99999,SOLANDER ISLAND (AUT)  BC,50.1,-127.933
714800-99999,NORMAN WELLS CLIMATE,65.28,-126.75
714810-99999,EVANSBURG2 AGCM AB,53.573,-115.124
714820-99999,CATHEDRAL POINT (AUT)  BC,52.183,-127.467
714830-99999,FORT ASSINIBOINE AGCM,54.4,-114.767
714840-99999,BONILLA ISLAND (AUT)  BC,53.5,-130.633
714850-99999,HERBERT ISLAND,50.933,-127.65
714860-99999,JASPER WARDEN  ALTA,52.933,-118.033
714870-99999,ASSINIBOIA AIRPORT  SASK,49.733,-105.933
714880-99999,KEY LAKE A,57.25,-105.6
714890-99999,SCOTT CDA,52.367,-108.833
714910-99999,FORT GOOD HOPE CS,66.233,-128.65
714930-99999,PARRSBORO,45.417,-64.35
714940-99999,THETFORD MINES RCS,46.05,-71.267
714950-99999,NEIR AGDM,51.367,-114.083
714960-99999,SASKATOON RCS,52.167,-106.717
714970-99999,FORT LIARD  NWT,60.233,-123.467
714980-99999,GLEICHEN AGCM,50.933,-112.933
715000-99999,GLENEVIS AGCM,53.817,-114.533
715010-99999,HERSCHEL ISLAND  YT,69.567,-138.917
715020-99999,PELLY ISLAND  NWT,69.617,-135.433
715030-99999,DELINE CS  NWT,65.217,-123.433
715040-99999,THORSBY AGCM,53.217,-113.9
715050-99999,HAINES JUNCTION,60.767,-137.583
715060-99999,ROCK RIVER,66.983,-136.217
715070-99999,HAWK HILLS AGCM,57.25,-117.283
715080-99999,TORONTO CITY  ONT,43.667,-79.4
715090-99999,LETHBRIDGE DEMO FARM AGDM  ALTA,49.683,-112.75
715100-99999,ROSETOWN EAST  SASK,51.567,-107.917
715110-99999,WATROUS EAST  SASK,51.667,-105.4
715120-99999,LONGUE POINTE DE MINGAN QUE,50.271,-64.226
715130-99999,NATASHQUAN A,50.183,-61.783
715140-99999,REGINA RCS  SASK,50.433,-104.667
715150-99999,INDIAN HEAD CDA  SASK,50.55,-103.65
715160-99999,CORONACH SPC  SASK,49.05,-105.483
715170-99999,BLOOD TRIBE AGDM  ALTA,49.567,-113.05
715180-99999,ENCHANT AGDM  ALTA,50.183,-112.433
715190-99999,BOW ISLAND IRRIGATION AGDM,49.867,-111.383
715200-99999,LAC BENOIT  QUE,51.533,-71.117
715210-99999,MANOUANE EST  QUE,50.65,-70.517
715220-99999,CHUTES DES PASSES  QUE,49.833,-71.167
715230-99999,CHAMOUCHOUANE  QUE,49.267,-73.35
715240-99999,L'ASSOMPTION  QUE,45.8,-73.433
715250-99999,SEVEN PERSONS AGDM  ALTA,49.917,-110.917
715260-99999,STRATHMORE AGDM  ALTA,51.033,-113.283
715270-99999,DRYDEN RGNL,49.832,-92.744
715280-99999,IRON SPRINGS AGDM  ALTA,49.9,-112.733
715320-99999,MUSKOKA AWOS  ONT,44.967,-79.3
715340-99999,BORDEN,44.25,-79.917
715350-99999,FINCASTLE AGDM  ALTA,49.8,-112.033
715360-99999,RAYMOND AGDM  ALTA,49.483,-112.683
715370-99999,ROSEMARY AGDM,50.82,-112.05
715380-99999,WINDSOR,42.276,-82.956
715390-99999,MOOSE JAW CS  SASK,50.317,-105.55
715400-99999,HESPERO AGCM,52.3,-114.483
715410-99999,JEAN COTE AGCM,55.9,-117.117
715420-99999,LA CRETE AGCM,58.167,-116.333
715430-99999,LA GLACE AGCM,55.417,-119.25
715440-99999,LEGAL AGCM,54,-113.467
715450-99999,RADWAY AGCM,53.983,-112.867
715460-99999,RYCROFT AGCM,55.767,-118.667
715470-99999,SAVANNA AGCM,56.067,-119.333
715480-99999,ST LINA AGCM,54.267,-111.45
715490-99999,TAWATINAW AGCM,54.283,-113.517
715500-99999,DAUPHIN CS  MAN,51.1,-100.05
715510-99999,OUTLOOK PFRA  SASK,51.483,-107.05
715520-99999,VICTORIA BEACH (AUT)  MAN,50.7,-96.567
715530-99999,ROBLIN  MAN,51.183,-101.367
715540-99999,POINTE-AU-PERE (INRS),48.517,-68.467
715550-99999,STAVELY AAFC,50.183,-113.883
715560-99999,LAST MOUNTAIN CS,51.417,-105.25
715580-99999,ST ANTHONY  NFLD,51.383,-56.1
715600-99999,EMERSON AUT  MAN,49,-97.233
715640-99999,MORDEN CDA CS  MAN,49.183,-98.083
715650-99999,LEEDALE AGDM,52.55,-114.47
715660-99999,TOMAHAWK AGDM,53.43,-114.72
715670-99999,LINDBERGH AGDM,53.95,-110.58
715680-99999,FANNY ISLAND,50.45,-125.983
715690-99999,BRATT'S LAKE UA  SASK,50.2,-104.7
715700-99999,GREAT FALL CLIMO,50.522,-95.977
715720-99999,KELSEY DAM CS  MAN,56.033,-96.5
715730-99999,DELHI CS  ONT,42.867,-80.55
715740-99999,BATHURST,47.63,-65.739
715750-99999,CAPE DORSET CLIMATE,64.23,-76.53
715760-99999,POND INLET CLIMO,72.7,-77.95
715770-99999,GIMLI HARBOUR CS  MAN,50.617,-96.967
715780-99999,BEAUPORT  QUE,46.833,-71.183
715790-99999,WINNIPEG THE FORKS  MAN,49.883,-97.133
715800-99999,TALOYOAK A  NU,69.533,-93.567
715810-99999,ALGONQUIN PARK EAST GATE,45.533,-78.267
715820-99999,BELLA BELLA CAMPBELL,52.183,-128.15
715850-99999,FORT MCMURRAY CS  ALTA,56.65,-111.217
715860-99999,LA RONGE RCS  SASK,55.15,-105.267
715880-99999,ROCKY HARBOUR CS  NFLD,49.567,-57.867
715890-99999,TERRA NOVA NAT PARK CS  NFLD,48.55,-53.967
715900-99999,EDMUNSTON,47.42,-68.32
715901-99999,MALAY FALLS,44.98,-62.48
715920-99999,ARCTIC BAY CS,73,-85.017
715970-99999,GJOA HAVEN,68.636,-95.85
715971-99999,GRAND ETANG,46.55,-61.05
715980-99999,BAS CARAQUET  NB,47.8,-64.833
715990-99999,KEJIMKUJIK 1  NS,44.417,-65.2
716010-99999,SHEARWATER,44.64,-63.499
716015-99999,SHEARWATER JETTY,44.63,-63.52
716030-99999,YARMOUTH,43.827,-66.088
716040-99999,NORTH MOUNTAIN CS,46.817,-60.667
716050-99999,PORT MELLON,49.517,-123.483
716090-99999,SAINT JOHN,45.317,-65.883
716100-99999,SHERBROOKE,45.439,-71.691
716110-99999,LENOXVILLE  QUE,45.367,-71.817
716120-99999,MCTAVISH  QUE,45.5,-73.567
716140-99999,STE CLOTHILDE  QUE,45.167,-73.667
716160-99999,LEMIEUX  QUE,46.3,-72.05
716170-99999,JONQUIERE  QUE,48.417,-71.133
716180-99999,CHURCHILL,58.739,-94.066
716190-99999,NEW CARLISLE 1  QUE,48.012,-65.332
716200-99999,KINGSTON,44.225,-76.597
716210-99999,TRENTON,44.117,-77.533
716220-99999,LONDON CS  ONT,43.033,-81.15
716230-99999,LONDON,43.036,-81.154
716240-99999,LESTER B PEARSON INTL,43.677,-79.631
716250-99999,PETAWAWA,45.952,-77.319
716270-94792,MONTREAL/TRUDEAU INT,45.467,-73.733
716278-99999,KUUJJUARAPIK ARPT,55.283,-77.75
716279-99999,GATINEAU,45.522,-75.564
716280-99999,OTTAWA MACDONALD CARTIER INTL,45.323,-75.669
716300-99999,MUSKOKA,44.975,-79.303
716310-99999,MOUNT FOREST (AUT)  ONT,43.983,-80.75
716330-99999,WIARTON A,44.75,-81.1
716340-99999,RED PINES,47.433,-65.583
716380-99999,SECHELT,49.45,-123.7
716420-99999,CHAPLEAU,47.82,-83.347
716650-99999,NAIN,56.55,-61.68
716660-99999,BUCTOUCHE CDA CS,46.42,-64.77
716670-99999,THUNDER BAY CS,48.37,-89.32
716680-99999,FREDERICKTON CDA CS,45.92,-66.6
716690-99999,PEKISKO,50.367,-114.417
716700-99999,KOUCHIBOUGUAC CS,46.77,-65
716710-99999,KENTVILLE CDA,45.07,-64.48
716720-99999,PETERBOROUGH TRENT U,44.35,-78.3
716730-99999,FERINTOSH AGCM,52.75,-112.85
716750-99999,BIG TROUT LAKE,53.833,-89.867
716790-99999,OOTSA LAKESKINS LAKE,53.77,-125.98
716820-99999,LINDBURG LANDING  NWT,61.117,-122.85
716830-99999,TRAIL VALLEY  NWT,68.75,-133.5
716840-99999,TIMISKAMING RGNL / EARLTON,47.7,-79.85
716860-99999,DEASE LAKE,58.417,-130.033
716870-99999,WHISTLER-NESTERS,50.133,-122.95
716880-99999,CALLAGHAN VALLEY,50.15,-123.117
716890-99999,FORT MCMURRAY AIRPORT,56.65,-111.217
716900-99999,TEEPEE CREEK AGCM,55.35,-118.4
716910-99999,BAIE COMEAU,49.133,-68.2
716940-99999,BEATRICE CLIMATE,45.133,-79.4
716950-99999,THE PAS CLIMATE,53.967,-101.1
716960-99999,CHURCHILL CLIMATE,58.72,-94.07
716970-99999,OSHAWA,43.923,-78.895
716971-99999,LANSDOWNE HOUSE LWIS,52.2,-87.93
716990-99999,POINT LEPREAU CS,45.067,-66.45
717000-99999,FREDERICTON,45.867,-66.533
717010-99999,GAGETOWN  (CAN-MIL),45.833,-66.433
717020-99999,SUMMERSIDE,46.433,-63.833
717040-99999,SARNIA,43,-82.317
717050-99999,GREATER MONCTON INTL,46.112,-64.679
717060-99999,CHARLOTTETOWN,46.283,-63.133
717070-99999,SYDNEY A,46.167,-60.05
717080-99999,QUEBEC JEAN LESAGE INTL,46.791,-71.393
717090-99999,ILES DE LA MADELEINE A,47.417,-61.783
717100-99999,ILES DE LA MADELEINE  QUE,47.417,-61.767
717120-99999,ST ANICET 1  QUE,45.117,-74.283
717130-99999,LA POCATIERE  QUE,47.35,-70.017
717140-99999,QUEBEC/JEAN LESAGE INTL  QUE,46.783,-71.383
717150-99999,RIVIERE DU LOUP  QUE,47.8,-69.533
717160-99999,VALCARTIER AIRPORT,46.9,-71.5
717180-99999,MONT JOLI A,48.6,-68.217
717190-99999,MISCOU ISLAND (AUT),48.017,-64.5
717200-99999,POWELL RIVER,49.833,-124.483
717210-99999,MANIWAKI AIRPORT,46.267,-76
717230-99999,NICOLET  QUE,46.217,-72.65
717240-99999,TROIS RIVIERES  QUE,46.35,-72.5
717250-99999,VAL D OR,48.053,-77.783
717255-99999,ROUYN NORANDA,48.206,-78.836
717260-99999,PARENT  QUE,47.917,-74.617
717270-99999,BAGOTVILLE,48.331,-70.996
717280-99999,ROBERVAL A,48.517,-72.267
717300-99999,SUDBURY,46.625,-80.799
717310-99999,NORTH BAY,46.364,-79.423
717320-99999,BARRAGE TEMISCAMINGUE,46.717,-79.1
717330-99999,SUDBURY CLIMATE,46.633,-80.8
717340-99999,ROUYN  QUE,48.233,-79.033
717360-99999,PINCHER CREEK CLIMATE,49.517,-114
717365-99999,RAWSON LAKE (AUT),49.65,-93.717
717370-99999,SAINT-MICHEL-DES-SAINTS,46.817,-74.1
717380-99999,WAWA,47.967,-84.787
717386-99999,CORNER BROOK,48.933,-57.917
717390-99999,TIMMINS VICTOR POWER A,48.57,-81.377
717410-99999,KAMLOOPS AUTO,50.7,-120.45
717420-99999,GANDER AIRPORT CS,48.93,-54.57
717430-99999,RIVIERE AUX FEUILLES,57.92,-72.98
717440-99999,MIRAMICHI RCS,47.017,-65.467
717460-99999,SARNIA CLIMATE,43,-82.3
717470-99999,ATIKOKAN (AUT)  ONT,48.75,-91.617
717490-99999,THUNDER BAY A,48.367,-89.333
717500-54802,PUKASKWA,48.583,-86.3
717510-99999,WELCOME ISLAND (AUT),48.367,-89.117
717520-99999,WELLAND PELHAM,42.97,-79.33
717530-99999,UPPER STEWIACKE RCS,45.23,-63.05
717540-99999,NORTH BATTLEFORD RCS,52.77,-108.25
717550-99999,MUSKRAT DAM  A,53.43,-91.77
717580-99999,SYDNEY RCS,46.17,-60.05
717610-99999,VILNA AGCM,54.133,-111.917
717650-99999,LYTTON RCS,50.217,-121.583
717660-99999,QUALICUM BEACH AIRPORT,49.333,-124.4
717670-99999,TOBERMORY RCS,45.233,-81.633
717680-99999,SUMMERLAND CS  BC,49.567,-119.65
717690-99999,BALLENAS ISLAND  BC,49.35,-124.15
717700-99999,CRESTON CAMPBELL SCIENTIFIC  BC,49.083,-116.5
